9.278410,0.145846
9.131526,0.289067
3.856532,-0.655572
8.785284,0.596790
7.944272,0.995927
1.692581,0.992593
1.692782,0.992569
7.971839,0.993063
0.194976,0.193743
5.955588,-0.321769
4.914844,-0.979576
7.866000,0.999928
3.642933,-0.480601
7.881721,0.999615
0.819441,0.730764
9.670546,-0.243302
8.360265,0.874553
5.849052,-0.420624
5.074576,-0.935124
4.225453,-0.883771
5.625039,-0.611651
4.195220,-0.869222
0.665318,0.617309
4.299214,-0.915851
9.180518,0.241838
3.712916,-0.540746
1.359498,0.977759
6.316357,0.033166
7.220799,0.806148
5.438318,-0.747883
0.218192,0.216465
4.863457,-0.988611
5.085133,-0.931331
2.753182,0.378718
4.659254,-0.998589
8.809611,0.577095
7.553813,0.955287
0.291254,0.287153
8.735934,0.635645
7.544823,0.952590
4.492405,-0.975901
1.957465,0.926171
5.206508,-0.880387
1.414994,0.987887
4.086149,-0.810237
8.873490,0.523785
3.010688,0.130531
3.466166,-0.318904
1.568416,0.999997
8.034451,0.983760
1.027494,0.856006
7.241163,0.818030
6.726136,0.428607
5.996257,-0.283007
6.746711,0.447105
6.349194,0.065961
8.515969,0.788772
4.588963,-0.992393
4.304302,-0.917882
3.192816,-0.051201
7.916348,0.998056
1.893909,0.948252
1.376799,0.981242
1.592061,0.999774
9.622166,-0.196109
2.260293,0.771566
3.770945,-0.588621
4.023131,-0.771718
2.736201,0.394379
3.751375,-0.572689
4.614159,-0.995179
9.949139,-0.500660
4.111572,-0.824874
9.931142,-0.485001
6.378049,0.094721
3.104137,0.037447
5.057370,-0.941082
8.150952,0.956227
2.619459,0.498731
8.526935,0.781984
1.594773,0.999713
4.515183,-0.980618
3.005068,0.136101
9.395937,0.028837
3.064758,0.076760
1.109611,0.895526
6.521107,0.235683
9.859018,-0.420721
3.955008,-0.726638
1.101324,0.891807
7.880241,0.999655
5.064343,-0.938701
4.178113,-0.860638
8.251537,0.922010
3.568357,-0.413928
3.405933,-0.261272
7.428856,0.910987
7.028823,0.678441
6.816710,0.508572
7.115350,0.739390
7.743262,0.993877
7.779300,0.997213
8.252488,0.921642
9.378670,0.046092
7.282732,0.841226
7.079460,0.714755
2.753518,0.378407
0.084409,0.084309
9.104375,0.314949
7.100520,0.729325
3.994649,-0.753294
2.232948,0.788671
5.527673,-0.685662
5.468099,-0.727785
2.025438,0.898418
7.305282,0.853203
7.898250,0.999020
5.671813,-0.573992
5.356314,-0.799746
3.971934,-0.738162
9.655850,-0.229021
3.494149,-0.345298
1.382887,0.982397
1.058615,0.871678
0.676647,0.626182
5.591108,-0.638138
6.253485,-0.029696
3.493532,-0.344719
1.672013,0.994882
6.338113,0.054900
7.439332,0.915257
5.858167,-0.412337
9.746034,-0.315759
3.425681,-0.280283
1.471692,0.995093
5.583586,-0.643911
9.080520,0.337498
1.676233,0.994447
1.460592,0.993934
1.466740,0.994591
2.081207,0.872544
4.784190,-0.997423
3.207114,-0.065474
3.063710,0.077804
0.907112,0.787728
4.703923,-0.999964
1.583720,0.999916
5.577186,-0.648795
0.397832,0.387420
1.121663,0.900824
9.446119,-0.021339
0.636097,0.594060
4.206181,-0.874590
9.602121,-0.176415
3.254748,-0.112914
9.863546,-0.424824
7.347751,0.874578
7.542292,0.951817
1.545255,0.999674
0.987665,0.834742
8.763320,0.614268
2.172133,0.824580
7.633350,0.975759
4.722501,-0.999949
1.790452,0.975973
2.738784,0.392004
4.633298,-0.996874
1.783667,0.977428
3.098102,0.043477
2.834631,0.302164
2.541235,0.564938
7.467264,0.926152
1.514202,0.998399
2.082656,0.871835
1.050199,0.867522
3.755945,-0.576429
3.411392,-0.266538
1.354690,0.976740
1.204890,0.933800
5.649847,-0.591839
5.021738,-0.952532
6.538690,0.252734
8.357017,0.876123
2.145224,0.839503
1.692738,0.992574
6.693593,0.398983
7.190225,0.787684
7.820717,0.999447
9.626862,-0.200711
4.676359,-0.999351
7.512604,0.942294
4.302476,-0.917155
9.463422,-0.038634
2.194297,0.811840
7.677607,0.984486
6.832860,0.522410
4.425644,-0.959170
0.998974,0.840916
1.452438,0.993004
5.103023,-0.924668
1.638953,0.997678
1.157561,0.915827
7.279755,0.839612
9.781535,-0.349237
7.941473,0.996175
7.103960,0.731674
2.374488,0.694054
1.534227,0.999331
0.624596,0.584770
5.483863,-0.716884
5.572843,-0.652093
4.069458,-0.800342
7.447839,0.918652
3.278182,-0.136165
8.624651,0.717444
5.675715,-0.570792
3.842163,-0.644654
1.254978,0.950543
3.478482,-0.330553
2.468737,0.623222
0.720756,0.659953
8.795971,0.588180
0.710245,0.652019
4.568913,-0.989725
1.890939,0.949191
6.810625,0.503323
5.875296,-0.396673
3.870120,-0.665772
5.780866,-0.481459
7.672952,0.983659
8.678877,0.678634
1.003342,0.843272
6.864473,0.549101
3.044553,0.096888
6.778453,0.475267
0.834118,0.740704
1.141520,0.909267
8.487324,0.806054
4.621317,-0.995856
0.717871,0.657783
9.660682,-0.233722
1.210704,0.935864
9.832993,-0.396971
4.873251,-0.987090
7.975299,0.992650
8.310432,0.897623
1.155879,0.915150
0.631560,0.590405
8.939454,0.466495
3.576246,-0.421096
7.369680,0.885000
7.732735,0.992659
4.043735,-0.784657
8.180707,0.947098
0.350632,0.343492
9.202163,0.220781
7.344776,0.873132
2.156302,0.833433
0.493787,0.473964
7.188927,0.786883
4.360142,-0.938600
5.370466,-0.791170
8.869577,0.527114
7.684233,0.985627
5.259571,-0.853994
6.957956,0.624718
6.154707,-0.128125
0.492126,0.472500
2.144159,0.840081
0.758028,0.687491
0.182702,0.181687
2.906862,0.232581
8.813668,0.573777
5.096566,-0.927107
2.532615,0.572029
0.176998,0.176075
4.768142,-0.998446
0.996773,0.839723
5.742682,-0.514568
2.130831,0.847237
1.159972,0.916792
6.134809,-0.147833
3.536442,-0.384669
9.906363,-0.463184
6.874675,0.557598
1.917924,0.940354
4.570607,-0.989966
2.800283,0.334722
3.865843,-0.662574
4.344564,-0.933112
6.703831,0.408350
9.561775,-0.136569
2.900790,0.238482
7.575696,0.961528
1.587226,0.999865
7.651964,0.979664
7.034833,0.682843
5.449696,-0.740282
6.625500,0.335669
2.638672,0.481987
5.008436,-0.956497
7.857158,0.999995
1.199069,0.931701
7.428202,0.910717
5.281115,-0.842588
0.644359,0.600686
5.570087,-0.654180
8.932593,0.472552
8.218352,0.934348
4.760227,-0.998856
8.398728,0.855259
7.366795,0.883653
6.622470,0.332813
5.533243,-0.681596
9.817154,-0.382385
9.710845,-0.282181
7.984528,0.991491
2.093246,0.866599
7.745987,0.994174
3.124464,0.017127
3.645409,-0.482771
4.181568,-0.862392
6.090458,-0.191536
8.621608,0.719561
3.754628,-0.575353
1.153077,0.914016
8.669166,0.685734
3.830309,-0.635546
6.516443,0.231148
2.454969,0.633930
1.652306,0.996680
2.681661,0.443887
6.521052,0.235630
3.419366,-0.274215
6.887299,0.568033
3.248698,-0.106901
9.667573,-0.240416
3.158125,-0.016531
5.949700,-0.327338
5.849091,-0.420589
5.192727,-0.886839
4.379363,-0.945057
6.724953,0.427538
9.946138,-0.498060
3.223187,-0.081504
8.309799,0.897902
4.759553,-0.998888
0.577072,0.545572
4.266487,-0.902222
8.389161,0.860177
0.208085,0.206587
0.737696,0.672585
6.712424,0.416178
2.344216,0.715526
7.379716,0.889628
9.828357,-0.392712
2.781092,0.352743
4.358902,-0.938171
8.078107,0.974989
0.026060,0.026058
4.439046,-0.962874
4.160248,-0.851403
8.814495,0.573099
4.352574,-0.935962
9.691563,-0.263631
6.485748,0.201180
5.525256,-0.687419
2.308258,0.740178
5.879838,-0.392499
8.977464,0.432545
4.227644,-0.884794
4.574252,-0.990474
7.602666,0.968586
2.322489,0.730534
3.243770,-0.102000
0.925298,0.798800
4.123334,-0.831466
6.372110,0.088808
9.670373,-0.243134
8.601658,0.733271
8.585126,0.744411
3.922103,-0.703642
1.510055,0.998156
7.590091,0.965382
4.894642,-0.983438
1.764678,0.981264
3.296104,-0.153897
1.168608,0.920207
0.635394,0.593495
6.894091,0.573610
4.992574,-0.961004
7.827517,0.999650
0.418283,0.406192
6.081026,-0.200785
4.114978,-0.826794
5.462083,-0.731897
8.887522,0.511780
9.438029,-0.013251
6.796688,0.491231
3.553149,-0.400037
3.943855,-0.718930
0.824939,0.734506
1.027612,0.856067
7.905549,0.998671
2.801011,0.334035
2.851986,0.285575
5.203286,-0.881910
1.059715,0.872216
6.072513,-0.209117
3.096127,0.045450
8.860284,0.534988
9.307451,0.117058
6.607121,0.318300
7.041557,0.687740
1.802422,0.973295
7.725052,0.991700
6.690564,0.396204
0.616482,0.578169
8.841025,0.551159
7.397079,0.897423
4.628937,-0.996520
9.680456,-0.252902
6.209554,-0.073565
8.232302,0.929286
5.419279,-0.760385
3.371067,-0.227465
4.495772,-0.976630
3.629069,-0.468398
2.629208,0.490257
4.107763,-0.822715
9.647457,-0.220843
0.775424,0.700019
2.748969,0.382613
1.894360,0.948109
9.564364,-0.139133
9.220741,0.202624
1.114571,0.897722
2.200913,0.807959
4.725218,-0.999918
3.062350,0.079159
8.675283,0.681269
3.723664,-0.549756
4.155173,-0.848731
0.454396,0.438920
3.992030,-0.751569
8.451090,0.826965
4.531262,-0.983641
6.609658,0.320704
0.277224,0.273687
6.748886,0.449049
6.052130,-0.229005
1.839197,0.964196
4.043778,-0.784684
1.606163,0.999375
8.261460,0.918123
0.561614,0.532553
6.523559,0.238066
6.106148,-0.176114
8.385948,0.861812
7.293421,0.846957
8.508039,0.793622
5.745233,-0.512378
5.079190,-0.933479
1.178163,0.923905
2.910014,0.229514
7.249690,0.822905
9.514806,-0.089907
1.668139,0.995266
9.867166,-0.428099
5.547623,-0.671004
4.826189,-0.993532
3.398924,-0.254501
7.095392,0.725807
1.918913,0.940017
2.905111,0.234283
9.897870,-0.455641
9.713970,-0.285177
8.995237,0.416453
8.250678,0.922342
5.081131,-0.932781
4.922413,-0.978026
8.795618,0.588466
9.003855,0.408603
1.130391,0.904579
4.983406,-0.963499
8.051524,0.980552
2.992778,0.148266
3.426368,-0.280942
8.108228,0.967853
4.479633,-0.973034
4.717694,-0.999986
1.677885,0.994271
1.282850,0.958829
9.992111,-0.537385
3.823234,-0.630068
9.667317,-0.240168
6.661560,0.369411
5.138337,-0.910647
1.556501,0.999898
0.631797,0.590595
7.426072,0.909835
8.953805,0.453754
4.052830,-0.790263
2.926045,0.213883
7.575459,0.961463
9.935944,-0.489195
7.276327,0.837746
9.548706,-0.123611
4.677566,-0.999394
9.933712,-0.487247
0.951214,0.814121
9.247410,0.176439
7.142662,0.757501
8.591839,0.739912
2.120401,0.852731
3.800993,-0.612643
9.885371,-0.444479
6.089717,-0.192264
2.471792,0.620829
4.699187,-0.999913
0.741798,0.675615
3.129385,0.012207
3.379354,-0.235528
5.794775,-0.469223
6.457700,0.173630
4.768392,-0.998432
0.357734,0.350152
4.363559,-0.939773
1.913023,0.942010
8.627192,0.715672
2.953069,0.187409
7.522556,0.945579
4.534766,-0.984266
0.725343,0.663392
1.506231,0.997916
0.693008,0.638854
0.280435,0.276774
1.531288,0.999220
6.960010,0.626321
1.207069,0.934577
3.342274,-0.199337
7.385293,0.892161
5.148029,-0.906600
1.141582,0.909293
8.766278,0.611931
7.648654,0.978994
1.161497,0.917400
8.265530,0.916503
1.574675,0.999992
9.213845,0.209372
3.511110,-0.361165
8.320563,0.893111
6.798070,0.492434
5.256933,-0.855364
5.447579,-0.741704
6.277270,-0.005915
7.255539,0.826214
4.275293,-0.905985
1.973789,0.919891
7.334255,0.867955
9.926143,-0.480623
6.008524,-0.271221
6.936181,0.607568
2.556685,0.552123
0.280346,0.276688
4.847192,-0.990928
2.957455,0.183099
4.304420,-0.917929
5.361275,-0.796758
5.558903,-0.662598
0.764924,0.692482
1.615995,0.998979
4.475792,-0.972141
0.300646,0.296137
6.825402,0.516036
6.684669,0.390784
5.872163,-0.399547
5.131632,-0.913397
9.712294,-0.283572
0.021648,0.021647
5.672304,-0.573589
1.742894,0.985228
0.464036,0.447561
7.727711,0.992038
7.269492,0.833994
3.446865,-0.300552
4.382037,-0.945928
7.355789,0.878448
4.324141,-0.925574
2.185858,0.816738
1.016003,0.850009
5.422630,-0.758205
7.179590,0.781087
1.680014,0.994042
2.673271,0.451390
3.596914,-0.439751
6.425585,0.141919
5.799062,-0.465432
8.277170,0.911784
3.125180,0.016412
9.621635,-0.195588
0.087824,0.087711
9.157932,0.263690
8.674353,0.681950
5.803801,-0.461233
7.630976,0.975237
2.752826,0.379048
8.088984,0.972514
6.341417,0.058199
5.657960,-0.585280
6.312100,0.028910
7.961084,0.994270
3.047255,0.094198
9.327753,0.096873
1.581619,0.999941
0.872035,0.765640
4.955340,-0.970632
5.450041,-0.740050
6.284321,0.001136
9.249847,0.174041
1.922416,0.938816
7.522131,0.945441
7.644036,0.978042
3.767250,-0.585631
9.940648,-0.493292
6.452768,0.168771
7.471548,0.927759
8.776914,0.603485
1.047631,0.866242
8.859577,0.535586
7.738504,0.993340
7.475843,0.929353
6.327109,0.043909
0.835892,0.741895
0.819295,0.730664
3.936637,-0.713894
1.419584,0.988589
3.668784,-0.503108
0.068453,0.068400
6.149423,-0.133364
6.239132,-0.044039
9.698772,-0.270579
4.317347,-0.922980
0.702017,0.645759
9.355342,0.069380
5.282521,-0.841830
6.603126,0.314510
3.464004,-0.316855
5.998224,-0.281120
0.576314,0.544937
8.074349,0.975817
4.666773,-0.998960
1.905974,0.944352
6.192811,-0.090251
7.488214,0.933849
8.700571,0.662541
3.463200,-0.316092
4.325380,-0.926042
8.694270,0.667248
7.187829,0.786205
3.679036,-0.511942
4.505886,-0.978754
1.168989,0.920356
8.760725,0.616314
3.416859,-0.271803
2.100370,0.863023
9.252330,0.171595
4.878130,-0.986296
0.037754,0.037745
3.835373,-0.639448
7.954553,0.994947
6.999304,0.656462
0.039193,0.039183
7.385804,0.892392
7.019538,0.671590
3.375105,-0.231396
4.990504,-0.961575
1.140908,0.909012
5.503260,-0.703226
9.945827,-0.497790
8.116959,0.965620
7.038187,0.685290
8.944418,0.462098
3.695991,-0.526432
0.449643,0.434644
8.696909,0.665280
9.089057,0.329450
1.880039,0.952564
7.082279,0.716724
9.244101,0.179696
5.289215,-0.838198
6.052455,-0.228688
6.582762,0.295116
1.435628,0.990879
4.770543,-0.998310
1.655917,0.996379
4.867428,-0.988005
7.830401,0.999722
2.385436,0.686130
8.572573,0.752734
4.191567,-0.867411
4.430935,-0.960653
6.710765,0.414670
0.951192,0.814108
8.569683,0.754633
4.383631,-0.946444
9.916035,-0.471734
1.381379,0.982114
7.932373,0.996929
4.994123,-0.960575
8.860671,0.534662
6.100405,-0.181764
9.668470,-0.241287
8.610875,0.726973
6.651356,0.359909
3.541569,-0.389397
5.099728,-0.925917
7.194777,0.790480
6.638615,0.347993
4.984991,-0.963074
6.978685,0.640769
6.973901,0.637089
8.476012,0.812697
3.986905,-0.748179
7.710278,0.989692
7.674402,0.983919
9.849917,-0.412447
4.457245,-0.967627
6.514830,0.229579
6.835651,0.524787
6.071337,-0.210267
2.839153,0.297850
1.473960,0.995315
7.809018,0.998989
1.179873,0.924558
2.217663,0.797976
0.412417,0.400825
0.977492,0.829098
6.846453,0.533952
1.626303,0.998460
8.409890,0.849422
1.486095,0.996415
7.848491,0.999985
3.923954,-0.704956
3.923481,-0.704620
2.081307,0.872495
4.327951,-0.927009
7.572763,0.960718
5.047868,-0.944253
0.862592,0.759531
4.161804,-0.852219
9.202244,0.220702
8.918475,0.484947
8.391014,0.859231
6.092779,-0.189258
3.140540,0.001052
5.590249,-0.638799
7.236435,0.815302
0.352109,0.344878
2.001956,0.908482
1.461043,0.993983
0.973505,0.826862
7.573970,0.961052
2.107279,0.859512
5.595463,-0.634779
5.560308,-0.661545
0.982540,0.831910
3.345884,-0.202873
6.302970,0.019783
4.443052,-0.963947
6.200886,-0.082206
3.941702,-0.717432
6.276259,-0.006926
1.128903,0.903944
4.646796,-0.997850
2.894692,0.244400
3.825708,-0.631987
3.566738,-0.412453
3.628032,-0.467481
9.081701,0.336386
8.383724,0.862937
2.369516,0.697624
9.279000,0.145262
6.044947,-0.235991
2.814499,0.321292
2.023202,0.899398
7.206231,0.797443
5.930877,-0.345065
0.578798,0.547018
1.260062,0.952109
2.799259,0.335687
6.281588,-0.001597
9.221491,0.201890
9.624728,-0.198620
7.393690,0.895923
4.293990,-0.913741
1.524214,0.998915
3.120179,0.021412
1.457623,0.993603
4.840112,-0.991855
8.625553,0.716816
4.154859,-0.848565
9.392204,0.032568
3.807093,-0.617453
4.841520,-0.991674
2.571099,0.540048
6.794326,0.489172
6.948915,0.617633
2.800319,0.334687
5.861018,-0.409739
1.021581,0.852935
7.475952,0.929394
3.525618,-0.374655
9.570542,-0.145248
7.784696,0.997601
9.728438,-0.299015
3.442347,-0.296241
6.109375,-0.172937
5.627496,-0.609705
7.315491,0.858484
2.562726,0.547075
6.158840,-0.124025
7.421420,0.907895
8.853179,0.540977
6.823102,0.514065
4.982264,-0.963804
3.443298,-0.297148
6.569413,0.282335
6.181271,-0.101738
9.451516,-0.026735
4.243494,-0.892068
9.298066,0.126374
9.662756,-0.235738
1.050325,0.867585
3.532508,-0.381035
5.888943,-0.384109
6.957227,0.624149
0.232951,0.230850
7.030488,0.679663
1.504637,0.997812
2.958805,0.181772
0.511278,0.489292
1.248244,0.948430
8.308030,0.898679
6.082722,-0.199124
5.365685,-0.794084
5.341792,-0.808379
6.688129,0.393967
6.790294,0.485652
6.324917,0.041719
6.604138,0.315471
0.517331,0.494562
0.096727,0.096577
6.198573,-0.084511
0.277806,0.274246
4.328473,-0.927205
1.766327,0.980945
5.703592,-0.547684
0.663315,0.615733
0.348000,0.341018
6.948559,0.617353
5.594659,-0.635400
5.826976,-0.440548
5.098468,-0.926393
1.447791,0.992444
8.289469,0.906665
7.392549,0.895415
4.381491,-0.945751
9.727145,-0.297780
7.786150,0.997700
7.546458,0.953086
2.393405,0.680311
6.307769,0.024581
2.788839,0.345484
9.781281,-0.348999
4.914939,-0.979557
4.694551,-0.999841
0.714341,0.655120
0.089403,0.089284
7.679125,0.984751
4.877386,-0.986419
6.451850,0.167866
7.970477,0.993222
8.676641,0.680275
7.372246,0.886192
8.753607,0.621904
1.642953,0.997398
5.682645,-0.565089
6.904730,0.582292
0.066190,0.066142
2.409960,0.668085
6.924768,0.598464
7.268279,0.833324
4.035635,-0.779610
9.636529,-0.210172
3.607467,-0.449204
5.098069,-0.926543
3.454471,-0.307799
3.040760,0.100662
5.170207,-0.897019
0.933526,0.803723
8.348878,0.880018
5.503013,-0.703402
0.287971,0.284007
6.519345,0.233971
2.307092,0.740961
4.145525,-0.843589
5.925162,-0.350423
3.682154,-0.514617
3.587706,-0.431463
3.456265,-0.309505
1.633761,0.998018
5.390575,-0.778712
0.665543,0.617486
7.823436,0.999534
4.522281,-0.981984
2.907006,0.232441
6.149173,-0.133611
6.456977,0.172918
2.392338,0.681094
0.613679,0.575879
2.570430,0.540611
6.517442,0.232120
0.575172,0.543979
3.026291,0.115046
6.580597,0.293047
6.526705,0.241120
0.232701,0.230606
3.690027,-0.521352
7.309934,0.855621
5.991805,-0.287275
5.499874,-0.705630
4.837214,-0.992219
4.231783,-0.886715
4.057632,-0.793196
3.869732,-0.665482
9.177465,0.244800
2.415972,0.663600
7.288581,0.844374
2.106166,0.860080
7.093032,0.724182
3.386687,-0.242648
0.509089,0.487382
8.339951,0.884223
2.347841,0.712989
7.051435,0.694878
8.509358,0.792819
7.212760,0.801365
7.362267,0.881525
3.154647,-0.013054
8.450453,0.827323
7.786413,0.997718
0.146705,0.146180
8.838629,0.553157
6.414206,0.130646
3.206158,-0.064521
7.056849,0.698761
7.956605,0.994739
7.994750,0.990108
5.713732,-0.539171
6.901842,0.579941
4.987874,-0.962293
2.187818,0.815605
5.475954,-0.722376
3.853975,-0.653638
4.080501,-0.806914
3.642033,-0.479812
3.025206,0.116124
0.175975,0.175068
4.645228,-0.997746
7.944960,0.995864
5.836216,-0.432235
5.280026,-0.843174
1.971262,0.920880
6.823718,0.514593
1.589725,0.999821
9.533571,-0.108579
8.156299,0.954649
4.907334,-0.981058
7.897048,0.999073
3.517223,-0.366859
5.056090,-0.941514
0.412889,0.401257
6.560537,0.273809
1.220304,0.939204
3.730227,-0.555225
1.767864,0.980645
5.534642,-0.680572
0.860872,0.758411
3.398964,-0.254539
5.534850,-0.680420
8.208187,0.937922
3.314938,-0.172479
9.430214,-0.005436
8.289730,0.906554
1.104188,0.893099
3.863697,-0.660965
2.444894,0.641689
7.410387,0.903215
9.943798,-0.496030
5.929269,-0.346574
7.106652,0.733506
8.151464,0.956077
5.169690,-0.897248
5.197258,-0.884736
5.497028,-0.707644
1.770164,0.980192
4.674616,-0.999287
5.132570,-0.913015
3.334082,-0.191303
1.716074,0.989466
4.510974,-0.979784
3.132567,0.009025
7.138150,0.754547
5.376177,-0.787664
2.441132,0.644570
0.167620,0.166836
6.807440,0.500568
1.194900,0.930179
7.994878,0.990091
4.657056,-0.998469
5.723713,-0.530739
8.555812,0.763662
6.832640,0.522222
1.090880,0.887034
9.234535,0.189097
8.535232,0.776786
0.201720,0.200355
3.815368,-0.623941
1.583310,0.999922
4.107628,-0.822638
8.164516,0.952170
0.553558,0.525718
1.742441,0.985305
2.679903,0.445462
5.293480,-0.835864
9.347561,0.077140
6.921304,0.595686
3.438223,-0.292300
3.553035,-0.399932
7.085731,0.719127
7.147555,0.760686
0.974755,0.827565
1.861919,0.957922
0.884575,0.773646
3.024522,0.116804
7.596758,0.967100
0.769610,0.695855
7.227880,0.810318
2.910978,0.228576
8.414947,0.846742
5.292187,-0.836574
4.469832,-0.970727
2.220232,0.796425
3.764477,-0.583380
4.759869,-0.998873
9.787675,-0.354984
0.768605,0.695133
6.199542,-0.083545
9.622387,-0.196325
8.523046,0.784402
6.755833,0.455245
1.615590,0.998997
0.376435,0.367607
8.958335,0.449712
9.498559,-0.073714
5.866366,-0.404855
9.617994,-0.192016
3.084981,0.056581
1.302589,0.964247
2.166351,0.827837
2.468826,0.623152
9.792232,-0.359241
4.232448,-0.887022
8.498238,0.799547
8.516122,0.788678
0.514770,0.492334
9.775305,-0.343393
5.239943,-0.864041
8.940696,0.465396
7.748020,0.994391
1.808847,0.971799
3.548432,-0.395708
4.704786,-0.999971
4.096239,-0.816110
3.502906,-0.353503
4.037886,-0.781017
2.913229,0.226384
2.063431,0.881090
9.311824,0.112714
8.866048,0.530110
8.679752,0.677991
6.626968,0.337051
7.102378,0.730595
9.760585,-0.329532
2.971226,0.169544
6.446606,0.162694
7.635386,0.976203
3.423166,-0.277867
9.906131,-0.462979
3.004630,0.136535
8.691899,0.669012
6.073083,-0.208560
7.947539,0.995627
2.595238,0.519576
2.035715,0.893858
6.582943,0.295289
3.521714,-0.371033
0.054356,0.054330
3.754598,-0.575328
4.818206,-0.994407
7.913172,0.998249
4.895506,-0.983281
3.456722,-0.309939
1.249871,0.948944
6.637739,0.347172
4.895037,-0.983366
9.107767,0.311728
7.407954,0.902168
6.391093,0.107698
9.934880,-0.488267
3.839330,-0.642485
1.078568,0.881282
5.542723,-0.674630
2.637522,0.482994
3.416221,-0.271189
6.158317,-0.124544
8.423601,0.842106
1.087386,0.885415
2.913724,0.225902
2.769463,0.363600
9.879282,-0.439016
7.361189,0.881015
7.548600,0.953732
6.503880,0.218907
8.346389,0.881197
0.618702,0.579979
7.221958,0.806834
5.014607,-0.954679
0.086591,0.086483
0.132081,0.131697
9.696119,-0.268024
7.315162,0.858315
3.452646,-0.306062
1.699981,0.991667
5.103961,-0.924310
0.482496,0.463991
1.847578,0.961940
9.413400,0.011378
6.395301,0.111881
7.045873,0.690867
8.517595,0.787772
0.810959,0.724948
9.288137,0.136216
8.003479,0.988846
0.834348,0.740859
9.229519,0.194020
8.843305,0.549256
4.383454,-0.946387
0.531402,0.506742
4.062787,-0.796325
0.018898,0.018897
3.722346,-0.548654
6.140862,-0.141844
3.081109,0.060447
2.991995,0.149040
1.740984,0.985553
2.464475,0.626549
8.517206,0.788011
1.623369,0.998618
5.767523,-0.493111
7.998442,0.989584
3.772357,-0.589762
3.854908,-0.654345
2.068457,0.878701
9.786939,-0.354296
9.769381,-0.337823
0.104843,0.104651
5.788365,-0.474873
3.149378,-0.007785
2.335680,0.721463
6.200824,-0.082268
3.679780,-0.512580
2.437672,0.647211
9.978514,-0.525868
8.603226,0.732204
4.039143,-0.781802
4.862453,-0.988762
3.153598,-0.012005
4.152484,-0.847305
5.005712,-0.957288
2.681282,0.444226
0.201651,0.200287
6.751980,0.451811
2.457357,0.632081
5.498819,-0.706377
2.065649,0.880039
1.476682,0.995575
2.282550,0.757217
1.098204,0.890391
6.521124,0.235700
7.473245,0.928391
0.434496,0.420954
0.113680,0.113435
4.545818,-0.986159
6.282972,-0.000213
2.818601,0.317405
2.726773,0.403025
3.591639,-0.435007
0.420866,0.408551
9.877834,-0.437715
3.053134,0.088344
2.844196,0.293032
5.311119,-0.826052
1.051560,0.868198
3.376697,-0.232944
1.464408,0.994346
0.733855,0.669738
0.422775,0.410293
6.233871,-0.049295
1.509444,0.998119
2.502657,0.596341
6.060077,-0.221262
2.533272,0.571490
4.459720,-0.968249
0.534339,0.509272
1.696512,0.992108
1.208727,0.935166
9.758665,-0.327718
6.604692,0.315997
5.882367,-0.390172
6.642897,0.352004
9.235887,0.187770
4.976051,-0.965442
6.249850,-0.033330
7.400337,0.898856
8.989497,0.421666
3.040725,0.100697
2.208968,0.803187
0.942314,0.808921
1.017402,0.850745
0.245979,0.243506
7.998567,0.989566
0.386793,0.377220
0.991876,0.837054
0.225542,0.223635
0.303931,0.299273
6.623621,0.333897
0.672179,0.622693
1.189205,0.928073
6.077146,-0.204585
8.408196,0.850314
4.343461,-0.932714
7.143004,0.757725
2.568322,0.542383
4.787583,-0.997174
5.793926,-0.469972
7.630232,0.975072
4.967658,-0.967596
0.336087,0.329796
6.867991,0.552037
6.652495,0.360972
6.353933,0.070688
7.490961,0.934829
9.191209,0.231451
5.709610,-0.542638
3.833241,-0.637808
1.134525,0.906334
8.034530,0.983745
4.814740,-0.994767
5.090377,-0.929409
2.580421,0.532179
8.086754,0.973031
9.806140,-0.372185
5.427599,-0.754956
2.588339,0.525458
0.634334,0.592641
8.954551,0.453089
7.660948,0.981427
1.737093,0.986204
0.129916,0.129551
0.028439,0.028435
0.328648,0.322764
6.261361,-0.021823
5.712033,-0.540602
0.108475,0.108262
7.850915,0.999995
4.890500,-0.984180
8.497696,0.799872
4.632415,-0.996804
6.963194,0.628800
2.960548,0.180057
9.525452,-0.100504
0.122196,0.121893
4.226869,-0.884432
4.851273,-0.990371
5.619495,-0.616028
3.010619,0.130600
6.044442,-0.236481
9.038679,0.376577
0.899556,0.783051
5.474371,-0.723469
3.017213,0.124060
5.366731,-0.793449
3.067027,0.074497
7.132054,0.750533
8.946720,0.460056
1.390984,0.983877
0.769713,0.695929
0.076600,0.076525
7.851675,0.999997
3.696374,-0.526758
9.294815,0.129597
4.486564,-0.974610
0.492054,0.472437
5.956149,-0.321237
8.666886,0.687392
9.363343,0.061396
4.313342,-0.921432
5.173336,-0.895632
2.364176,0.701441
6.385340,0.101977
4.816992,-0.994534
2.233312,0.788447
9.265729,0.158379
1.173427,0.922082
6.609903,0.320936
7.596666,0.967077
0.447294,0.432527
7.600384,0.968016
1.711241,0.990154
5.351668,-0.802526
9.924644,-0.479308
7.745094,0.994078
0.488529,0.469327
9.797109,-0.363787
8.453612,0.825544
9.976379,-0.524052
2.190816,0.813867
0.665222,0.617233
1.134582,0.906358
6.557149,0.270549
4.655725,-0.998395
7.079447,0.714747
0.578999,0.547186
5.562870,-0.659622
2.574489,0.537191
3.356374,-0.213134
5.339927,-0.809475
